      0.03141593      1.75514231     -0.52253682      1.75514231     -0.52253682      0.00000000      0.00000000
      0.09424778      1.38755305     -0.55007390      1.38755305     -0.55007390      0.00000000      0.00000000
      0.15707963      1.20610501     -0.56883969      1.20610501     -0.56883969      0.00000000      0.00000000
      0.21991149      1.07981520     -0.58199386      1.07981520     -0.58199386      0.00000000      0.00000000
      0.28274334      0.98073678     -0.59082511      0.98073678     -0.59082511      0.00000000      0.00000000
      0.34557519      0.89822762     -0.59611536      0.89822762     -0.59611536      0.00000000      0.00000000
      0.40840704      0.82713323     -0.59843870      0.82713323     -0.59843870      0.00000000      0.00000000
      0.47123890      0.76457598     -0.59826162      0.76457598     -0.59826162      0.00000000      0.00000000
      0.53407075      0.70878128     -0.59598281      0.70878128     -0.59598281      0.00000000      0.00000000
      0.59690260      0.65856597     -0.59195041      0.65856597     -0.59195041      0.00000000      0.00000000
      0.65973446      0.61308895     -0.58647029      0.61308895     -0.58647029      0.00000000      0.00000000
      0.72256631      0.57171862     -0.57981066      0.57171862     -0.57981066      0.00000000      0.00000000
      0.78539816      0.53395914     -0.57220531      0.53395914     -0.57220531      0.00000000      0.00000000
      0.84823002      0.49940672     -0.56385655      0.49940672     -0.56385655      0.00000000      0.00000000
      0.91106187      0.46772312     -0.55493799      0.46772312     -0.55493799      0.00000000      0.00000000
      0.97389372      0.43861903     -0.54559752      0.43861903     -0.54559752      0.00000000      0.00000000
      1.03672558      0.41184301     -0.53596006      0.41184301     -0.53596006      0.00000000      0.00000000
      1.09955743      0.38717404     -0.52613037      0.38717404     -0.52613037      0.00000000      0.00000000
      1.16238928      0.36441636     -0.51619564      0.36441636     -0.51619564      0.00000000      0.00000000
      1.22522113      0.34339548     -0.50622787      0.34339548     -0.50622787      0.00000000      0.00000000
      1.28805299      0.32395526     -0.49628606      0.32395526     -0.49628606      0.00000000      0.00000000
      1.35088484      0.30595554     -0.48641811      0.30595554     -0.48641811      0.00000000      0.00000000
      1.41371669      0.28927016     -0.47666248      0.28927016     -0.47666248      0.00000000      0.00000000
