      0.03141593      0.85027103      1.50187494      1.37956410      1.17174691      0.13562721      0.14656801
      0.09424778      0.41701466      2.27757321      1.59965959      0.75760535      0.43282084      0.18299783
      0.15707963     -0.00001871      2.47399092      1.80268589      0.59640609      0.50000238      0.23878390
      0.21991149     -0.33570518      2.77902934      2.00104983      0.37657827      0.52548756      0.26383341
      0.28274334     -1.02187590     -2.65593818      0.77203398     -1.12606331      0.54035406      0.27612843
      0.34557519     -0.44285298     -2.48179847      0.70235895     -0.98190500      0.55159185      0.28321672
      0.40840704     -0.30495185     -2.15267541      0.62113962     -0.92980730      0.56128287      0.28823479
      0.47123890     -0.24445976     -1.92313443      0.55997460     -0.89167110      0.57014335      0.29257028
      0.53407075     -0.21077009     -1.74972718      0.51024902     -0.85965557      0.57843457      0.29686122
      0.59690260     -0.18902553     -1.61109081      0.46789756     -0.83104820      0.58625276      0.30140317
      0.65973446     -0.17344262     -1.49596519      0.43079830     -0.80462472      0.59363381      0.30632829
      0.72256631     -0.16135220     -1.39781819      0.39773437     -0.77974846      0.60059362      0.31168862
      0.78539816     -0.15138464     -1.31255549      0.36795093     -0.75606274      0.60714362      0.31749640
      0.84823002     -0.14278778     -1.23744679      0.34094507     -0.73336060      0.61329629      0.32374419
      0.91106187     -0.13512987     -1.17057680      0.31635796     -0.71152063      0.61906674      0.33041519
      0.97389372     -0.12815553     -1.11054464      0.29391674     -0.69047193      0.62447249      0.33748845
      1.03672558     -0.12171015     -1.05628863      0.27340170     -0.67017305      0.62953292      0.34494168
      1.09955743     -0.11569802     -1.00698042      0.25462777     -0.65059928      0.63426851      0.35275270
      1.16238928     -0.11005823     -0.96195782      0.23743381     -0.63173458      0.63870014      0.36090006
      1.22522113     -0.10475041     -0.92068072      0.22167638     -0.61356656      0.64284861      0.36936348
      1.28805299     -0.09974630     -0.88270138      0.20722606     -0.59608359      0.64673420      0.37812391
      1.35088484     -0.09502473     -0.84764366      0.19396532     -0.57927317      0.65037639      0.38716358
      1.41371669     -0.09056851     -0.81518789      0.18178697     -0.56312103      0.65379370      0.39646600
      1.47654855     -0.08636285     -0.78506026      0.17059333     -0.54761108      0.65700354      0.40601582
      1.53938040     -0.08239425     -0.75702420      0.16029538     -0.53272540      0.66002216      0.41579879
      1.60221225     -0.07865003     -0.73087409      0.15081207     -0.51844447      0.66286465      0.42580169
      1.66504411     -0.07511804     -0.70643025      0.14206979     -0.50474760      0.66554494      0.43601218
      1.72787596     -0.07178653     -0.68353473      0.13400168     -0.49161311      0.66807588      0.44641886
      1.79070781     -0.06864416     -0.66204831      0.12654720     -0.47901890      0.67046924      0.45701106
      1.85353967     -0.06567996     -0.64184769      0.11965154     -0.46694259      0.67273578      0.46777883
      1.91637152     -0.06288340     -0.62282329      0.11326510     -0.45536186      0.67488536      0.47871284
      1.97920337     -0.06024437     -0.60487735      0.10734304     -0.44425457      0.67692698      0.48980446
      2.04203522     -0.05775321     -0.58792246      0.10184484     -0.43359906      0.67886882      0.50104552
      2.10486708     -0.05540080     -0.57188039      0.09673391     -0.42337430      0.68071833      0.51242830
      2.16769893     -0.05317842     -0.55668050      0.09197711     -0.41355974      0.68248232      0.52394573
      2.23053078     -0.05107789     -0.54225930      0.08754452     -0.40413573      0.68416698      0.53559100
      2.29336264     -0.04909150     -0.52855937      0.08340907     -0.39508331      0.68577793      0.54735776
      2.35619449     -0.04721201     -0.51552870      0.07954624     -0.38638438      0.68732031      0.55924001
      2.41902634     -0.04543263     -0.50312007      0.07593384     -0.37802164      0.68879878      0.57123207
      2.48185820     -0.04374701     -0.49129054      0.07255174     -0.36997860      0.69021760      0.58332861
      2.54469005     -0.04214922     -0.48000095      0.06938168     -0.36223960      0.69158066      0.59552456
      2.60752190     -0.04063370     -0.46921556      0.06640708     -0.35478976      0.69289151      0.60781512
      2.67035376     -0.03919531     -0.45890169      0.06361287     -0.34761501      0.69415338      0.62019572
      2.73318561     -0.03782921     -0.44902928      0.06098530     -0.34070193      0.69536924      0.63266215
      2.79601746     -0.03653093     -0.43957085      0.05851190     -0.33403790      0.69654180      0.64521028
      2.85884931     -0.03529628     -0.43050109      0.05618126     -0.32761096      0.69767356      0.65783624
      2.92168117     -0.03412139     -0.42179668      0.05398298     -0.32140977      0.69876680      0.67053635
      2.98451302     -0.03300261     -0.41343612      0.05190753     -0.31542366      0.69982361      0.68330713
      3.04734487     -0.03193659     -0.40539954      0.04994623     -0.30964250      0.70084594      0.69614525
      3.11017673     -0.03092018     -0.39766854      0.04809110     -0.30405674      0.70183556      0.70904756
      3.17300858     -0.02995046     -0.39022611      0.04633482     -0.29865734      0.70279413      0.72201106
      3.23584043     -0.02902470     -0.38305647      0.04467069     -0.29343579      0.70372315      0.73503284
      3.29867229     -0.02814035     -0.37614488      0.04309254     -0.28838397      0.70462406      0.74811030
      3.36150414     -0.02729506     -0.36947773      0.04159468     -0.28349427      0.70549816      0.76124079
      3.42433599     -0.02648661     -0.36304230      0.04017190     -0.27875947      0.70634665      0.77442185
      3.48716785     -0.02571294     -0.35682675      0.03881937     -0.27417275      0.70717069      0.78765116
      3.54999970     -0.02497212     -0.35082000      0.03753264     -0.26972763      0.70797131      0.80092646
      3.61283155     -0.02426236     -0.34501173      0.03630761     -0.26541801      0.70874952      0.81424565
      3.67566340     -0.02358196     -0.33939227      0.03514047     -0.26123809      0.70950623      0.82760670
      3.73849526     -0.02292937     -0.33395257      0.03402770     -0.25718238      0.71024231      0.84100769
      3.80132711     -0.02230311     -0.32868414      0.03296604     -0.25324569      0.71095857      0.85444677
      3.86415896     -0.02170180     -0.32357904      0.03195247     -0.24942309      0.71165577      0.86792215
      3.92699082     -0.02112415     -0.31862975      0.03098418     -0.24570988      0.71233464      0.88143227
      3.98982267     -0.02056895     -0.31382926      0.03005854     -0.24210165      0.71299586      0.89497548
      4.05265452     -0.02003506     -0.30917094      0.02917314     -0.23859415      0.71364006      0.90855033
      4.11548638     -0.01952142     -0.30464864      0.02832572     -0.23518345      0.71426785      0.92215516
      4.17831823     -0.01902702     -0.30025639      0.02751415     -0.23186568      0.71487980      0.93578887
      4.24115008     -0.01855093     -0.29598870      0.02673649     -0.22863725      0.71547647      0.94945004
      4.30398194     -0.01809225     -0.29184034      0.02599090     -0.22549472      0.71605836      0.96313742
      4.36681379     -0.01765016     -0.28780636      0.02527565     -0.22243483      0.71662598      0.97684982
      4.42964564     -0.01722388     -0.28388209      0.02458915     -0.21945446      0.71717978      0.99058611
      4.49247749     -0.01681265     -0.28006312      0.02392990     -0.21655066      0.71772022      1.00434520
      4.55530935     -0.01641580     -0.27634526      0.02329649     -0.21372059      0.71824771      1.01812607
      4.61814120     -0.01603265     -0.27272454      0.02268761     -0.21096157      0.71876268      1.03192774
      4.68097305     -0.01566259     -0.26919720      0.02210202     -0.20827103      0.71926550      1.04574925
      4.74380491     -0.01530504     -0.26575967      0.02153857     -0.20564653      0.71975656      1.05958973
      4.80663676     -0.01495943     -0.26240856      0.02099615     -0.20308572      0.72023620      1.07344831
      4.86946861     -0.01462525     -0.25914065      0.02047376     -0.20058638      0.72070477      1.08732419
      4.93230047     -0.01430201     -0.25595287      0.01997042     -0.19814638      0.72116260      1.10121659
      4.99513232     -0.01398922     -0.25284231      0.01948524     -0.19576368      0.72161000      1.11512477
      5.05796417     -0.01368645     -0.24980620      0.01901735     -0.19343633      0.72204729      1.12904803
      5.12079603     -0.01339327     -0.24684189      0.01856596     -0.19116247      0.72247474      1.14298568
      5.18362788     -0.01310930     -0.24394686      0.01813030     -0.18894032      0.72289264      1.15693709
      5.24645973     -0.01283414     -0.24111872      0.01770966     -0.18676818      0.72330126      1.17090165
      5.30929158     -0.01256744     -0.23835518      0.01730337     -0.18464443      0.72370085      1.18487866
      5.37212344     -0.01230886     -0.23565401      0.01691077     -0.18256747      0.72409169      1.19886778
      5.43495529     -0.01205808     -0.23301316      0.01653128     -0.18053583      0.72447399      1.21286837
      5.49778714     -0.01181478     -0.23043061      0.01616431     -0.17854805      0.72484801      1.22687991
      5.56061900     -0.01157867     -0.22790446      0.01580934     -0.17660277      0.72521396      1.24090194
      5.62345085     -0.01134947     -0.22543288      0.01546583     -0.17469867      0.72557206      1.25493397
      5.68628270     -0.01112692     -0.22301412      0.01513332     -0.17283446      0.72592252      1.26897557
      5.74911456     -0.01091076     -0.22064650      0.01481134     -0.17100894      0.72626555      1.28302632
      5.81194641     -0.01070076     -0.21832842      0.01449945     -0.16922094      0.72660135      1.29708581
      5.87477826     -0.01049668     -0.21605834      0.01419723     -0.16746933      0.72693010      1.31115366
      5.93761012     -0.01029830     -0.21383479      0.01390431     -0.16575303      0.72725198      1.32522949
      6.00044197     -0.01010542     -0.21165634      0.01362029     -0.16407099      0.72756719      1.33931296
      6.06327382     -0.00991783     -0.20952165      0.01334483     -0.16242223      0.72787588      1.35340374
      6.12610567     -0.00973535     -0.20742939      0.01307759     -0.16080577      0.72817823      1.36750149
      6.18893753     -0.00955779     -0.20537833      0.01281825     -0.15922070      0.72847441      1.38160591
      6.25176938     -0.00938497     -0.20336726      0.01256649     -0.15766612      0.72876456      1.39571671
      6.31460123     -0.00921674     -0.20139502      0.01232204     -0.15614118      0.72904884      1.40983362
      6.37743309     -0.00905292     -0.19946049      0.01208461     -0.15464504      0.72932739      1.42395635
      6.44026494     -0.00889338     -0.19756262      0.01185393     -0.15317692      0.72960037      1.43808455
      6.50309679     -0.00873796     -0.19570036      0.01162976     -0.15173603      0.72986791      1.45221819
      6.56592865     -0.00858652     -0.19387271      0.01141185     -0.15032164      0.73013014      1.46635692
      6.62876050     -0.00843893     -0.19207874      0.01119997     -0.14893303      0.73038720      1.48050052
      6.69159235     -0.00829506     -0.19031750      0.01099391     -0.14756952      0.73063921      1.49464878
      6.75442421     -0.00815478     -0.18858813      0.01079346     -0.14623045      0.73088630      1.50880150
      6.81725606     -0.00801799     -0.18688975      0.01059840     -0.14491516      0.73112858      1.52295847
      6.88008791     -0.00788456     -0.18522156      0.01040856     -0.14362304      0.73136618      1.53711951
      6.94291976     -0.00775439     -0.18358274      0.01022375     -0.14235349      0.73159920      1.55128444
      7.00575162     -0.00762738     -0.18197253      0.01004380     -0.14110592      0.73182776      1.56545309
      7.06858347     -0.00750341     -0.18039020      0.00986853     -0.13987979      0.73205196      1.57962530
      7.13141532     -0.00738240     -0.17883501      0.00969779     -0.13867454      0.73227191      1.59380090
      7.19424718     -0.00726426     -0.17730629      0.00953142     -0.13748967      0.73248770      1.60797975
      7.25707903     -0.00714889     -0.17580336      0.00936927     -0.13632465      0.73269944      1.62216170
      7.31991088     -0.00703621     -0.17432558      0.00921121     -0.13517900      0.73290722      1.63634661
      7.38274274     -0.00692613     -0.17287231      0.00905710     -0.13405224      0.73311112      1.65053436
      7.44557459     -0.00681859     -0.17144297      0.00890680     -0.13294392      0.73331125      1.66472481
      7.50840644     -0.00671350     -0.17003695      0.00876020     -0.13185360      0.73350769      1.67891785
      7.57123830     -0.00661078     -0.16865370      0.00861718     -0.13078084      0.73370053      1.69311336
      7.63407015     -0.00651037     -0.16729268      0.00847761     -0.12972523      0.73388984      1.70731112
      7.69690200     -0.00641221     -0.16595334      0.00834140     -0.12868635      0.73407571      1.72151124
      7.75973385     -0.00631621     -0.16463518      0.00820843     -0.12766383      0.73425822      1.73571351
      7.82256571     -0.00622233     -0.16333769      0.00807859     -0.12665728      0.73443744      1.74991783
      7.88539756     -0.00613050     -0.16206039      0.00795181     -0.12566633      0.73461344      1.76412411
      7.94822941     -0.00604065     -0.16080283      0.00782797     -0.12469063      0.73478631      1.77833226
      8.01106127     -0.00595275     -0.15956453      0.00770699     -0.12372982      0.73495610      1.79254230
      8.07389312     -0.00586672     -0.15834508      0.00758879     -0.12278359      0.73512290      1.80675393
      8.13672497     -0.00578252     -0.15714404      0.00747327     -0.12185159      0.73528675      1.82096719
      8.19955683     -0.00570009     -0.15596101      0.00736037     -0.12093353      0.73544774      1.83518178
      8.26238868     -0.00561940     -0.15479557      0.00724999     -0.12002908      0.73560591      1.84939806
      8.32522053     -0.00554038     -0.15364733      0.00714207     -0.11913794      0.73576135      1.86361574
      8.38805239     -0.00546299     -0.15251593      0.00703653     -0.11825983      0.73591409      1.87783476
      8.45088424     -0.00538720     -0.15140099      0.00693331     -0.11739447      0.73606421      1.89205506
      8.51371609     -0.00531295     -0.15030216      0.00683233     -0.11654158      0.73621176      1.90627657
      8.57654794     -0.00524021     -0.14921909      0.00673354     -0.11570090      0.73635680      1.92049923
      8.63937980     -0.00516893     -0.14815144      0.00663687     -0.11487217      0.73649937      1.93472299
      8.70221165     -0.00509908     -0.14709890      0.00654226     -0.11405514      0.73663954      1.94894780
      8.76504350     -0.00503061     -0.14606114      0.00644965     -0.11324956      0.73677734      1.96317360
      8.82787536     -0.00496350     -0.14503785      0.00635898     -0.11245520      0.73691284      1.97740034
      8.89070721     -0.00489771     -0.14402874      0.00627021     -0.11167183      0.73704609      1.99162798
      8.95353906     -0.00483320     -0.14303351      0.00618328     -0.11089921      0.73717712      2.00585647
      9.01637092     -0.00476994     -0.14205188      0.00609814     -0.11013714      0.73730599      2.02008576
      9.07920277     -0.00470789     -0.14108357      0.00601474     -0.10938541      0.73743273      2.03431582
      9.14203462     -0.00464704     -0.14012831      0.00593304     -0.10864379      0.73755741      2.04854660
      9.20486648     -0.00458735     -0.13918585      0.00585298     -0.10791209      0.73768005      2.06277807
      9.26769833     -0.00452878     -0.13825592      0.00577453     -0.10719012      0.73780070      2.07701018
      9.33053018     -0.00447131     -0.13733828      0.00569765     -0.10647769      0.73791940      2.09124290
      9.39336203     -0.00441492     -0.13643269      0.00562228     -0.10577460      0.73803619      2.10547621
      9.45619389     -0.00435958     -0.13553892      0.00554839     -0.10508068      0.73815112      2.11971006
      9.51902574     -0.00430526     -0.13465672      0.00547595     -0.10439574      0.73826421      2.13394442
      9.58185759     -0.00425193     -0.13378589      0.00540491     -0.10371962      0.73837550      2.14817927
      9.64468945     -0.00419958     -0.13292620      0.00533525     -0.10305215      0.73848504      2.16241457
      9.70752130     -0.00414818     -0.13207744      0.00526692     -0.10239316      0.73859285      2.17665030
      9.77035315     -0.00409770     -0.13123941      0.00519989     -0.10174250      0.73869897      2.19088643
      9.83318501     -0.00404813     -0.13041190      0.00513412     -0.10110001      0.73880343      2.20512293
      9.89601686     -0.00399945     -0.12959471      0.00506960     -0.10046553      0.73890628      2.21935978
      9.95884871     -0.00395162     -0.12878766      0.00500628     -0.09983892      0.73900753      2.23359697
     10.02168056     -0.00390464     -0.12799056      0.00494413     -0.09922004      0.73910722      2.24783445
     10.08451242     -0.00385849     -0.12720323      0.00488314     -0.09860874      0.73920539      2.26207222
     10.14734427     -0.00381314     -0.12642548      0.00482326     -0.09800488      0.73930205      2.27631025
     10.21017612     -0.00376857     -0.12565714      0.00476448     -0.09740834      0.73939725      2.29054852
     10.27300798     -0.00372477     -0.12489805      0.00470676     -0.09681897      0.73949100      2.30478702
     10.33583983     -0.00368172     -0.12414804      0.00465008     -0.09623665      0.73958334      2.31902572
     10.39867168     -0.00363941     -0.12340695      0.00459441     -0.09566126      0.73967429      2.33326461
     10.46150354     -0.00359782     -0.12267462      0.00453974     -0.09509268      0.73976389      2.34750366
     10.52433539     -0.00355692     -0.12195089      0.00448604     -0.09453078      0.73985214      2.36174288
     10.58716724     -0.00351671     -0.12123563      0.00443328     -0.09397545      0.73993909      2.37598201
     10.64999910     -0.00347718     -0.12052867      0.00438144     -0.09342657      0.74002476      2.39022148
     10.71283095     -0.00343829     -0.11982987      0.00433051     -0.09288404      0.74010917      2.40446107
     10.77566280     -0.00340005     -0.11913909      0.00428046     -0.09234774      0.74019234      2.41870075
     10.83849465     -0.00336244     -0.11845621      0.00423127     -0.09181756      0.74027430      2.43294051
     10.90132651     -0.00332544     -0.11778107      0.00418292     -0.09129341      0.74035507      2.44718034
     10.96415836     -0.00328905     -0.11711357      0.00413539     -0.09077518      0.74043467      2.46142023
